Rank Name             Elo    +    - games score oppo. draws 
   1 Texel-1.04      2576   10   10  4000   78%  2365   20% 
   2 Discocheck-5.2  2514   10    9  4000   70%  2365   22% 
   3 Gaviota-1.0     2461    9    9  4000   63%  2365   24% 
   4 Stockfish-1.3   2408    9    9  4000   56%  2365   27% 
   5 Crafty-23.8     2392    9    9  4000   54%  2365   25% 
   6 Arasan 17.4     2365    4    4 36000   45%  2404   24% 
   7 MinkoChess-1.3  2347    9    9  4000   47%  2365   24% 
   8 Toga1.4b5       2316    9    9  4000   43%  2365   27% 
   9 EXchess-7.26    2313    9    9  4000   43%  2365   23% 
  10 Fruit-2.3.1     2306    9    9  4000   42%  2365   25% 
